dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 09:51:51.783800,-0.2507,0.5416,-10.1269,0.85,3.11,1.16,Quieta
1999-01-15 09:51:51.853000,-0.2549,0.5338,-10.1281,1.02,3.12,1.11,Quieta
1999-01-15 09:51:51.922200,-0.2537,0.535,-10.1341,1.1,3.19,1.09,Quieta
1999-01-15 09:51:51.991400,-0.2597,0.5368,-10.1257,0.8,3.18,1.22,Quieta
1999-01-15 09:51:52.060600,-0.2561,0.5374,-10.1233,0.96,3.13,1.27,Quieta
1999-01-15 09:51:52.129900,-0.2519,0.529,-10.1197,1.38,3.07,1.23,Quieta
1999-01-15 09:51:52.199100,-0.2609,0.526,-10.1323,1.26,3.19,1.22,Quieta
1999-01-15 09:51:52.268300,-0.2645,0.5344,-10.1251,0.99,3.39,1.09,Quieta
1999-01-15 09:51:52.337500,-0.2585,0.5422,-10.1317,1.15,3.31,1.13,Quieta
1999-01-15 09:51:52.406700,-0.2489,0.532,-10.1203,0.97,3.07,0.89,Quieta
1999-01-15 09:51:52.475900,-0.2585,0.5517,-10.1251,1.13,3.15,1.05,Quieta
1999-01-15 09:51:52.545100,-0.2639,0.5308,-10.1239,1.12,3.07,0.9,Quieta
1999-01-15 09:51:52.614400,-0.2615,0.5452,-10.1419,1.06,3.19,1.15,Quieta
1999-01-15 09:51:52.683600,-0.2483,0.5176,-10.1365,1.13,3.25,1.09,Quieta
1999-01-15 09:51:52.752800,-0.2621,0.538,-10.1215,0.76,3.17,1.13,Quieta
1999-01-15 09:51:52.822000,-0.2651,0.529,-10.1347,0.85,3.38,1.08,Quieta
1999-01-15 09:51:52.891200,-0.2627,0.529,-10.1197,0.96,3.24,0.9,Quieta
1999-01-15 09:51:52.960400,-0.2615,0.5278,-10.1257,1.22,2.92,1.09,Quieta
1999-01-15 09:51:53.029600,-0.2615,0.538,-10.1191,1.13,2.98,1.15,Quieta
1999-01-15 09:51:53.098800,-0.2573,0.5398,-10.1389,0.94,3.04,1.23,Quieta
1999-01-15 09:51:53.168100,-0.2483,0.5254,-10.1227,0.66,3.16,1.04,Quieta
1999-01-15 09:51:53.237300,-0.2567,0.5296,-10.1227,0.9,3.2,1.15,Quieta
1999-01-15 09:51:53.306500,-0.2591,0.5398,-10.1305,0.95,3.15,1.13,Quieta
1999-01-15 09:51:53.375700,-0.2573,0.5302,-10.1341,1.0,3.25,1.16,Quieta
1999-01-15 09:51:53.444900,-0.2537,0.5404,-10.1335,1.02,2.93,1.06,Quieta
1999-01-15 09:51:53.514100,-0.2579,0.526,-10.1149,0.82,3.19,1.1,Quieta
1999-01-15 09:51:53.583300,-0.2579,0.5308,-10.1263,0.91,3.25,1.11,Quieta
1999-01-15 09:51:53.652600,-0.2489,0.5362,-10.1113,1.09,3.24,1.06,Quieta
1999-01-15 09:51:53.721800,-0.2621,0.5272,-10.1311,0.98,3.18,0.97,Quieta
1999-01-15 09:51:53.791000,-0.2531,0.5446,-10.1287,0.99,3.25,1.12,Quieta
1999-01-15 09:51:53.860200,-0.2573,0.5344,-10.1233,1.04,3.23,1.09,Quieta
1999-01-15 09:51:53.929400,-0.2633,0.5344,-10.1275,0.77,2.94,1.06,Quieta
1999-01-15 09:51:53.998600,-0.2627,0.5308,-10.1149,0.95,3.32,1.02,Quieta
1999-01-15 09:51:54.067800,-0.2657,0.5404,-10.1221,0.84,3.11,0.98,Quieta
1999-01-15 09:51:54.137000,-0.2561,0.5368,-10.1275,0.94,3.36,1.16,Quieta
1999-01-15 09:51:54.206300,-0.2513,0.5428,-10.1197,1.02,3.18,1.07,Quieta
1999-01-15 09:51:54.275500,-0.2597,0.5236,-10.1323,0.84,3.4,1.22,Quieta
1999-01-15 09:51:54.344700,-0.2525,0.5368,-10.1269,1.08,3.2,1.19,Quieta
1999-01-15 09:51:54.413900,-0.2591,0.5374,-10.1311,1.09,3.21,0.99,Quieta
1999-01-15 09:51:54.483100,-0.2723,0.5374,-10.1383,0.9,2.93,0.99,Quieta
1999-01-15 09:51:54.552300,-0.2603,0.5248,-10.1197,0.85,3.05,1.18,Quieta
1999-01-15 09:51:54.621500,-0.2591,0.5386,-10.1323,0.94,3.04,1.01,Quieta
1999-01-15 09:51:54.690800,-0.2609,0.5296,-10.1359,1.03,3.1,1.05,Quieta
1999-01-15 09:51:54.760000,-0.2573,0.538,-10.1281,1.02,3.12,0.99,Quieta
1999-01-15 09:51:54.829200,-0.2621,0.5392,-10.1269,1.05,3.45,1.0,Quieta
1999-01-15 09:51:54.898400,-0.2525,0.5368,-10.1209,0.84,3.3,0.88,Quieta
1999-01-15 09:51:54.967600,-0.2561,0.5374,-10.1269,0.95,3.24,1.14,Quieta
1999-01-15 09:51:55.036800,-0.2555,0.5284,-10.1353,0.8,3.36,1.09,Quieta
1999-01-15 09:51:55.106000,-0.2567,0.5362,-10.1257,0.97,3.43,1.28,Quieta
1999-01-15 09:51:55.175200,-0.2597,0.5266,-10.1287,0.94,3.1,1.29,Quieta
1999-01-15 09:51:55.244500,-0.2603,0.532,-10.1347,1.09,3.35,1.17,Quieta
1999-01-15 09:51:55.313700,-0.2579,0.5314,-10.1257,1.07,2.8,1.24,Quieta
1999-01-15 09:51:55.382900,-0.2567,0.5344,-10.1323,1.05,2.99,1.21,Quieta
1999-01-15 09:51:55.452100,-0.2597,0.5308,-10.1149,1.06,3.29,1.12,Quieta
1999-01-15 09:51:55.521300,-0.2609,0.5326,-10.1335,0.87,3.1,1.02,Quieta
1999-01-15 09:51:55.590500,-0.2573,0.532,-10.1317,1.09,3.14,0.92,Quieta
1999-01-15 09:51:55.659700,-0.2489,0.5398,-10.1221,0.85,3.24,1.03,Quieta
1999-01-15 09:51:55.729000,-0.2651,0.535,-10.1257,1.14,3.4,1.09,Quieta
1999-01-15 09:51:55.798200,-0.2651,0.5314,-10.1239,1.11,3.39,1.09,Quieta
1999-01-15 09:51:55.867400,-0.2663,0.5392,-10.1215,1.08,3.38,1.01,Quieta
1999-01-15 09:51:55.936600,-0.2645,0.5266,-10.1215,0.86,3.27,0.98,Quieta
1999-01-15 09:51:56.005800,-0.2573,0.5326,-10.1299,0.98,3.14,0.87,Quieta
1999-01-15 09:51:56.075000,-0.2537,0.5386,-10.1245,1.26,3.17,1.09,Quieta
1999-01-15 09:51:56.144200,-0.2531,0.5338,-10.1233,1.08,3.2,1.09,Quieta
1999-01-15 09:51:56.213400,-0.2639,0.5368,-10.1197,1.05,3.39,1.11,Quieta
1999-01-15 09:51:56.282700,-0.2657,0.5332,-10.1263,0.85,3.5,1.17,Quieta
1999-01-15 09:51:56.351900,-0.2555,0.5308,-10.1323,0.74,3.31,1.3,Quieta
1999-01-15 09:51:56.421100,-0.2525,0.5428,-10.1305,0.96,3.23,1.07,Quieta
1999-01-15 09:51:56.490300,-0.2513,0.5356,-10.1335,0.92,2.98,1.07,Quieta
1999-01-15 09:51:56.559500,-0.2615,0.5374,-10.1239,0.98,3.29,1.14,Quieta
1999-01-15 09:51:56.628700,-0.2567,0.5326,-10.1191,1.09,3.3,1.09,Quieta
1999-01-15 09:51:56.697900,-0.2591,0.5374,-10.1185,0.89,2.92,1.24,Quieta
1999-01-15 09:51:56.767200,-0.2525,0.5398,-10.1161,0.94,3.34,1.19,Quieta
1999-01-15 09:51:56.836400,-0.2579,0.5386,-10.1275,0.81,3.31,1.19,Quieta
1999-01-15 09:51:56.905600,-0.2543,0.532,-10.1263,0.71,3.16,1.22,Quieta
1999-01-15 09:51:56.974800,-0.2537,0.5338,-10.1269,0.85,3.05,1.2,Quieta
1999-01-15 09:51:57.044000,-0.2543,0.5457,-10.1221,1.12,3.19,1.17,Quieta
1999-01-15 09:51:57.113200,-0.2573,0.5278,-10.1275,1.03,3.12,1.05,Quieta
1999-01-15 09:51:57.182400,-0.2603,0.5374,-10.1215,0.83,3.31,1.17,Quieta
1999-01-15 09:51:57.251600,-0.2549,0.541,-10.1215,0.97,3.14,1.07,Quieta
1999-01-15 09:51:57.320900,-0.2621,0.5452,-10.1311,1.02,3.22,1.16,Quieta
1999-01-15 09:51:57.390100,-0.2573,0.541,-10.1233,1.09,3.1,1.15,Quieta
1999-01-15 09:51:57.459300,-0.2567,0.5362,-10.1251,1.19,3.34,1.14,Quieta
1999-01-15 09:51:57.528500,-0.2639,0.5428,-10.1251,0.8,3.0,1.15,Quieta
1999-01-15 09:51:57.597700,-0.2579,0.5332,-10.1221,0.94,3.25,1.03,Quieta
1999-01-15 09:51:57.666900,-0.2513,0.5308,-10.1299,1.04,3.18,1.15,Quieta
1999-01-15 09:51:57.736100,-0.2645,0.538,-10.1203,0.99,2.98,1.15,Quieta
1999-01-15 09:51:57.805400,-0.2555,0.5338,-10.1287,0.88,2.99,1.27,Quieta
1999-01-15 09:51:57.874600,-0.2573,0.5386,-10.1275,0.91,3.01,1.21,Quieta
1999-01-15 09:51:57.943800,-0.2549,0.5356,-10.1275,0.8,2.96,1.06,Quieta
1999-01-15 09:51:58.013000,-0.2531,0.5452,-10.1323,1.12,3.22,1.13,Quieta
1999-01-15 09:51:58.082200,-0.2549,0.5308,-10.1245,1.14,3.18,1.27,Quieta
1999-01-15 09:51:58.151400,-0.2687,0.5386,-10.1263,1.0,3.32,1.08,Quieta
1999-01-15 09:51:58.220600,-0.2615,0.5356,-10.1245,0.93,3.19,1.19,Quieta
1999-01-15 09:51:58.289800,-0.2543,0.5398,-10.1323,1.1,3.34,1.04,Quieta
1999-01-15 09:51:58.359100,-0.2645,0.5374,-10.1341,0.98,3.34,1.2,Quieta
1999-01-15 09:51:58.428300,-0.2627,0.523,-10.1227,0.99,3.31,1.22,Quieta
1999-01-15 09:51:58.497500,-0.2549,0.5296,-10.1245,0.92,3.38,1.11,Quieta
1999-01-15 09:51:58.566700,-0.2603,0.544,-10.1203,0.97,3.26,1.12,Quieta
1999-01-15 09:51:58.635900,-0.2615,0.535,-10.1311,0.74,3.19,1.18,Quieta
1999-01-15 09:51:58.705100,-0.2585,0.5326,-10.1323,1.12,3.26,0.92,Quieta
1999-01-15 09:51:58.774300,-0.2591,0.5386,-10.1323,1.17,3.23,1.06,Quieta
1999-01-15 09:51:58.843600,-0.2645,0.5398,-10.1275,0.98,3.4,1.05,Quieta
1999-01-15 09:51:58.912800,-0.2483,0.5308,-10.1365,1.19,3.35,1.36,Quieta
1999-01-15 09:51:58.982000,-0.2591,0.5362,-10.1263,1.06,3.34,1.25,Quieta
1999-01-15 09:51:59.051200,-0.2567,0.5392,-10.1233,0.9,3.32,1.17,Quieta
1999-01-15 09:51:59.120400,-0.2585,0.535,-10.1335,0.94,3.34,1.06,Quieta
1999-01-15 09:51:59.189600,-0.2627,0.5386,-10.1203,1.02,3.26,1.1,Quieta
1999-01-15 09:51:59.258800,-0.2573,0.5368,-10.1275,1.18,3.3,1.04,Quieta
1999-01-15 09:51:59.328000,-0.2507,0.544,-10.1185,1.02,3.23,1.08,Quieta
1999-01-15 09:51:59.397300,-0.2687,0.5404,-10.1179,1.16,3.32,1.06,Quieta
1999-01-15 09:51:59.466500,-0.2681,0.5368,-10.1185,1.18,3.31,1.14,Quieta
1999-01-15 09:51:59.535700,-0.2573,0.5266,-10.1209,0.89,3.38,1.33,Quieta
1999-01-15 09:51:59.604900,-0.2597,0.526,-10.1257,0.93,3.3,1.35,Quieta
1999-01-15 09:51:59.674100,-0.2537,0.5314,-10.1311,1.37,3.41,1.18,Quieta
1999-01-15 09:51:59.743300,-0.2477,0.529,-10.1329,1.13,3.38,1.23,Quieta
1999-01-15 09:51:59.812500,-0.2543,0.5386,-10.1275,0.96,3.31,1.07,Quieta
1999-01-15 09:51:59.881800,-0.2609,0.5404,-10.1233,1.07,3.09,1.07,Quieta
1999-01-15 09:51:59.951000,-0.2501,0.5314,-10.1287,1.0,3.07,1.24,Quieta
1999-01-15 09:52:00.020200,-0.2477,0.532,-10.1311,0.93,3.05,1.03,Quieta
1999-01-15 09:52:00.089400,-0.2579,0.5332,-10.1263,1.06,3.39,1.09,Quieta
1999-01-15 09:52:00.158600,-0.2633,0.5446,-10.1305,1.0,3.11,1.22,Quieta
1999-01-15 09:52:00.227800,-0.2669,0.5308,-10.1287,0.8,3.13,1.15,Quieta
1999-01-15 09:52:00.297000,-0.2627,0.5314,-10.1413,0.88,3.12,1.05,Quieta
1999-01-15 09:52:00.366200,-0.2597,0.5332,-10.1329,0.95,3.22,0.99,Quieta
1999-01-15 09:52:00.435500,-0.2567,0.5278,-10.1257,0.77,3.21,1.08,Quieta
1999-01-15 09:52:00.504700,-0.2561,0.5296,-10.1293,1.05,3.33,1.18,Quieta
1999-01-15 09:52:00.573900,-0.2639,0.5302,-10.1281,1.03,3.24,1.2,Quieta
1999-01-15 09:52:00.643100,-0.2513,0.5374,-10.1251,0.8,3.09,1.03,Quieta
1999-01-15 09:52:00.712300,-0.2543,0.5356,-10.1293,0.73,3.13,1.06,Quieta
1999-01-15 09:52:00.781500,-0.2609,0.5386,-10.1227,0.97,3.28,1.14,Quieta
1999-01-15 09:52:00.850700,-0.2507,0.5308,-10.1359,1.2,3.35,1.01,Quieta
1999-01-15 09:52:00.920000,-0.2567,0.538,-10.1317,0.74,3.19,1.1,Quieta
1999-01-15 09:52:00.989200,-0.2645,0.5428,-10.1233,0.82,3.25,0.97,Quieta
1999-01-15 09:52:01.058400,-0.2471,0.541,-10.1275,1.02,3.36,1.1,Quieta
1999-01-15 09:52:01.127600,-0.2501,0.5296,-10.1221,0.96,3.26,1.06,Quieta
1999-01-15 09:52:01.196800,-0.2555,0.5278,-10.1275,1.1,3.29,1.08,Quieta
1999-01-15 09:52:01.266000,-0.2591,0.5356,-10.1281,1.03,3.25,0.97,Quieta
1999-01-15 09:52:01.335200,-0.2639,0.5344,-10.1299,1.11,3.26,1.02,Quieta
1999-01-15 09:52:01.404400,-0.2591,0.532,-10.1275,1.11,3.11,1.02,Quieta
1999-01-15 09:52:01.473700,-0.2579,0.5392,-10.1251,0.74,3.31,1.01,Quieta
1999-01-15 09:52:01.542900,-0.2597,0.5356,-10.1281,0.73,3.21,1.15,Quieta
1999-01-15 09:52:01.612100,-0.2513,0.5278,-10.1197,0.84,3.3,1.03,Quieta
1999-01-15 09:52:01.681300,-0.2603,0.5302,-10.1359,1.14,3.16,0.92,Quieta
1999-01-15 09:52:01.750500,-0.2573,0.5308,-10.1245,1.1,3.12,0.94,Quieta
1999-01-15 09:52:01.819700,-0.2525,0.529,-10.1311,0.95,3.34,1.09,Quieta
1999-01-15 09:52:01.888900,-0.2573,0.5386,-10.1251,1.05,3.3,1.09,Quieta
1999-01-15 09:52:01.958200,-0.2645,0.5404,-10.1167,1.26,3.35,1.07,Quieta
1999-01-15 09:52:02.027400,-0.2513,0.5356,-10.1263,0.92,3.4,1.1,Quieta
1999-01-15 09:52:02.096600,-0.2567,0.526,-10.1263,0.97,3.12,1.06,Quieta
1999-01-15 09:52:02.165800,-0.2621,0.5392,-10.1281,0.85,3.12,1.2,Quieta
1999-01-15 09:52:02.235000,-0.2519,0.5332,-10.1413,1.23,3.24,1.3,Quieta
1999-01-15 09:52:02.304200,-0.2573,0.5326,-10.1263,1.37,3.3,1.32,Quieta
1999-01-15 09:52:02.373400,-0.2561,0.5326,-10.1281,1.17,3.26,1.2,Quieta
1999-01-15 09:52:02.442600,-0.2669,0.523,-10.1281,1.12,3.03,1.02,Quieta
1999-01-15 09:52:02.511900,-0.2567,0.5314,-10.1371,1.03,3.24,0.93,Quieta
1999-01-15 09:52:02.581100,-0.2609,0.5326,-10.1305,1.04,3.18,1.04,Quieta
1999-01-15 09:52:02.650300,-0.2639,0.5386,-10.1317,1.02,3.43,0.9,Quieta
1999-01-15 09:52:02.719500,-0.2639,0.532,-10.1245,0.89,3.4,1.18,Quieta
1999-01-15 09:52:02.788700,-0.2597,0.5404,-10.1173,0.92,3.06,1.28,Quieta
1999-01-15 09:52:02.857900,-0.2567,0.5428,-10.1347,0.98,3.28,1.21,Quieta
1999-01-15 09:52:02.927100,-0.2531,0.5368,-10.1317,0.93,3.51,1.2,Quieta
1999-01-15 09:52:02.996400,-0.2669,0.5314,-10.1401,1.1,3.33,1.1,Quieta
1999-01-15 09:52:03.065600,-0.2609,0.5356,-10.1281,0.99,3.27,0.87,Quieta
1999-01-15 09:52:03.134800,-0.2609,0.5332,-10.1275,0.98,3.26,1.04,Quieta
1999-01-15 09:52:03.204000,-0.2561,0.5356,-10.1329,1.02,2.93,0.96,Quieta
1999-01-15 09:52:03.273200,-0.2573,0.5386,-10.1209,0.97,2.99,1.13,Quieta
1999-01-15 09:52:03.342400,-0.2555,0.538,-10.1239,1.24,3.09,1.17,Quieta
1999-01-15 09:52:03.411600,-0.2663,0.5374,-10.1179,1.11,3.12,1.09,Quieta
1999-01-15 09:52:03.480800,-0.2615,0.5374,-10.1257,1.15,2.98,1.09,Quieta
1999-01-15 09:52:03.550100,-0.2597,0.5398,-10.1239,0.91,2.93,0.99,Quieta
1999-01-15 09:52:03.619300,-0.2525,0.5374,-10.1251,1.05,2.95,1.02,Quieta
1999-01-15 09:52:03.688500,-0.2531,0.5332,-10.1311,1.01,3.04,1.11,Quieta
1999-01-15 09:52:03.757700,-0.2531,0.5356,-10.1359,1.09,3.19,0.95,Quieta
1999-01-15 09:52:03.826900,-0.2579,0.5368,-10.1311,0.9,3.4,1.06,Quieta
1999-01-15 09:52:03.896100,-0.2657,0.5416,-10.1251,0.89,3.13,1.16,Quieta
1999-01-15 09:52:03.965300,-0.2531,0.535,-10.1293,0.8,3.41,1.19,Quieta
1999-01-15 09:52:04.034600,-0.2585,0.532,-10.1257,0.92,3.32,1.22,Quieta
1999-01-15 09:52:04.103800,-0.2609,0.532,-10.1233,0.88,3.16,1.27,Quieta
1999-01-15 09:52:04.173000,-0.2585,0.5284,-10.1365,0.94,3.32,1.17,Quieta
1999-01-15 09:52:04.242200,-0.2585,0.538,-10.1155,0.75,3.07,0.98,Quieta
1999-01-15 09:52:04.311400,-0.2597,0.5266,-10.1359,1.05,3.37,1.14,Quieta
1999-01-15 09:52:04.380600,-0.2633,0.5332,-10.1185,1.01,3.05,1.04,Quieta
1999-01-15 09:52:04.449800,-0.2489,0.5278,-10.1245,0.81,3.06,1.09,Quieta
1999-01-15 09:52:04.519000,-0.2543,0.5404,-10.1257,1.0,3.08,1.09,Quieta
1999-01-15 09:52:04.588300,-0.2513,0.5344,-10.1239,1.02,3.24,1.22,Quieta
1999-01-15 09:52:04.657500,-0.2585,0.5362,-10.1299,0.91,2.95,1.17,Quieta
1999-01-15 09:52:04.726700,-0.2597,0.5386,-10.1257,0.69,3.08,1.06,Quieta
1999-01-15 09:52:04.795900,-0.2525,0.5326,-10.1323,0.89,3.04,1.02,Quieta
1999-01-15 09:52:04.865100,-0.2621,0.5332,-10.1233,0.92,3.26,1.06,Quieta
1999-01-15 09:52:04.934300,-0.2591,0.5332,-10.1335,0.88,3.27,0.96,Quieta
1999-01-15 09:52:05.003500,-0.2477,0.538,-10.1311,0.84,3.05,1.07,Quieta
1999-01-15 09:52:05.072800,-0.2597,0.5338,-10.1233,0.78,3.27,1.02,Quieta
1999-01-15 09:52:05.142000,-0.2591,0.5194,-10.1239,1.26,3.23,0.94,Quieta
1999-01-15 09:52:05.211200,-0.2651,0.5326,-10.1197,1.04,3.32,1.1,Quieta
1999-01-15 09:52:05.280400,-0.2657,0.5368,-10.1317,1.02,3.16,0.99,Quieta
1999-01-15 09:52:05.349600,-0.2579,0.5356,-10.1269,1.03,3.36,1.11,Quieta
1999-01-15 09:52:05.418800,-0.2543,0.5344,-10.1245,1.18,3.32,1.02,Quieta
1999-01-15 09:52:05.488000,-0.2555,0.5368,-10.1233,1.08,3.3,1.21,Quieta
1999-01-15 09:52:05.557200,-0.2477,0.5338,-10.1173,1.02,3.35,1.0,Quieta
1999-01-15 09:52:05.626500,-0.2615,0.5308,-10.1269,0.83,3.29,1.18,Quieta
1999-01-15 09:52:05.695700,-0.2537,0.5266,-10.1251,0.73,3.1,1.08,Quieta
1999-01-15 09:52:05.764900,-0.2603,0.5332,-10.1239,1.01,3.08,1.09,Quieta
1999-01-15 09:52:05.834100,-0.2639,0.5386,-10.1317,1.02,3.03,1.25,Quieta
1999-01-15 09:52:05.903300,-0.2615,0.535,-10.1257,1.1,3.19,1.09,Quieta
1999-01-15 09:52:05.972500,-0.2711,0.5308,-10.1281,1.16,3.36,1.09,Quieta
1999-01-15 09:52:06.041700,-0.2567,0.5314,-10.1383,1.02,3.21,1.01,Quieta
1999-01-15 09:52:06.111000,-0.2561,0.541,-10.1275,1.03,3.13,1.11,Quieta
1999-01-15 09:52:06.180200,-0.2735,0.535,-10.1293,1.01,3.36,1.04,Quieta
1999-01-15 09:52:06.249400,-0.2615,0.5332,-10.1323,1.26,3.15,1.19,Quieta
1999-01-15 09:52:06.318600,-0.2585,0.5332,-10.1263,1.11,3.35,1.07,Quieta
1999-01-15 09:52:06.387800,-0.2561,0.532,-10.143,1.25,3.12,1.17,Quieta
1999-01-15 09:52:06.457000,-0.2579,0.5463,-10.1251,1.16,3.43,1.14,Quieta
1999-01-15 09:52:06.526200,-0.2657,0.529,-10.1329,1.07,3.26,1.19,Quieta
1999-01-15 09:52:06.595400,-0.2513,0.5344,-10.1269,0.92,3.31,1.24,Quieta
1999-01-15 09:52:06.664700,-0.2603,0.5284,-10.1257,1.04,3.47,1.12,Quieta
1999-01-15 09:52:06.733900,-0.2477,0.532,-10.1149,0.95,3.27,0.99,Quieta
1999-01-15 09:52:06.803100,-0.2591,0.5362,-10.1287,1.13,3.01,0.99,Quieta
1999-01-15 09:52:06.872300,-0.2567,0.535,-10.1197,1.36,3.11,1.01,Quieta
1999-01-15 09:52:06.941500,-0.2669,0.5368,-10.1323,1.2,3.44,1.06,Quieta
1999-01-15 09:52:07.010700,-0.2567,0.5368,-10.1329,1.09,3.29,1.13,Quieta
1999-01-15 09:52:07.079900,-0.2573,0.5278,-10.1335,0.78,3.2,1.09,Quieta
1999-01-15 09:52:07.149200,-0.2519,0.5386,-10.1257,1.01,3.29,1.16,Quieta
1999-01-15 09:52:07.218400,-0.2507,0.5296,-10.1167,1.09,3.18,1.33,Quieta
1999-01-15 09:52:07.287600,-0.2627,0.5272,-10.1311,1.26,3.26,1.14,Quieta
1999-01-15 09:52:07.356800,-0.2705,0.5404,-10.1233,0.93,3.4,1.05,Quieta
1999-01-15 09:52:07.426000,-0.2537,0.5332,-10.1353,1.15,3.28,0.95,Quieta
1999-01-15 09:52:07.495200,-0.2609,0.5404,-10.1233,1.26,3.25,1.2,Quieta
1999-01-15 09:52:07.564400,-0.2525,0.5332,-10.1203,1.12,3.31,1.05,Quieta
1999-01-15 09:52:07.633600,-0.2585,0.5272,-10.1293,0.91,3.18,1.19,Quieta
1999-01-15 09:52:07.702900,-0.2621,0.5308,-10.1293,0.9,3.35,1.22,Quieta
1999-01-15 09:52:07.772100,-0.2735,0.5469,-10.1347,0.93,3.19,1.1,Quieta
1999-01-15 09:52:07.841300,-0.2561,0.5392,-10.1245,1.16,2.99,1.08,Quieta
1999-01-15 09:52:07.910500,-0.2597,0.541,-10.1341,1.05,3.3,1.09,Quieta
1999-01-15 09:52:07.979700,-0.2495,0.5392,-10.1323,1.03,3.4,1.11,Quieta
1999-01-15 09:52:08.048900,-0.2495,0.5398,-10.1221,1.16,3.2,1.16,Quieta
1999-01-15 09:52:08.118100,-0.2693,0.523,-10.1275,1.1,3.21,1.09,Quieta
1999-01-15 09:52:08.187400,-0.2633,0.5469,-10.1227,1.11,3.31,1.11,Quieta
1999-01-15 09:52:08.256600,-0.2645,0.535,-10.1233,1.18,3.18,1.19,Quieta
1999-01-15 09:52:08.325800,-0.2549,0.5362,-10.1221,1.09,3.24,1.08,Quieta
1999-01-15 09:52:08.395000,-0.2525,0.5362,-10.1317,1.07,3.21,1.09,Quieta
1999-01-15 09:52:08.464200,-0.2579,0.535,-10.1203,1.0,3.17,1.0,Quieta
1999-01-15 09:52:08.533400,-0.2627,0.5386,-10.1293,0.97,3.45,1.09,Quieta
1999-01-15 09:52:08.602600,-0.2615,0.538,-10.1251,0.89,3.12,1.17,Quieta
1999-01-15 09:52:08.671800,-0.2412,0.5368,-10.1293,0.95,3.27,1.16,Quieta
1999-01-15 09:52:08.741100,-0.2561,0.5362,-10.1209,1.17,3.33,1.16,Quieta
1999-01-15 09:52:08.810300,-0.2603,0.5338,-10.1305,0.83,3.21,1.12,Quieta
1999-01-15 09:52:08.879500,-0.2531,0.5362,-10.1203,0.92,3.3,1.0,Quieta
1999-01-15 09:52:08.948700,-0.2651,0.532,-10.1329,0.67,3.3,1.12,Quieta
1999-01-15 09:52:09.017900,-0.2489,0.5422,-10.1353,0.84,3.29,1.18,Quieta
1999-01-15 09:52:09.087100,-0.2471,0.5434,-10.1239,0.87,3.25,1.02,Quieta
1999-01-15 09:52:09.156300,-0.2645,0.5302,-10.1395,1.11,3.06,0.98,Quieta
1999-01-15 09:52:09.225600,-0.2609,0.5332,-10.1275,1.2,2.89,1.03,Quieta
1999-01-15 09:52:09.294800,-0.2603,0.5338,-10.1335,1.29,3.51,1.16,Quieta
1999-01-15 09:52:09.364000,-0.2639,0.5302,-10.1341,1.05,2.97,1.17,Quieta
1999-01-15 09:52:09.433200,-0.2501,0.5296,-10.1161,1.07,3.12,1.21,Quieta
1999-01-15 09:52:09.502400,-0.2513,0.5434,-10.1275,1.05,3.3,1.18,Quieta
1999-01-15 09:52:09.571600,-0.2501,0.5308,-10.1257,0.83,3.21,1.14,Quieta
1999-01-15 09:52:09.640800,-0.2621,0.5344,-10.1185,0.88,3.07,1.2,Quieta
1999-01-15 09:52:09.710000,-0.2615,0.5368,-10.1197,0.97,3.29,1.15,Quieta
1999-01-15 09:52:09.779300,-0.2645,0.5362,-10.1287,1.02,3.36,1.06,Quieta
1999-01-15 09:52:09.848500,-0.2591,0.5374,-10.1287,1.08,3.26,1.08,Quieta
1999-01-15 09:52:09.917700,-0.2681,0.5332,-10.1323,1.05,2.98,0.96,Quieta
1999-01-15 09:52:09.986900,-0.2483,0.5326,-10.1311,1.01,3.11,1.02,Quieta
1999-01-15 09:52:10.056100,-0.2471,0.5368,-10.1257,0.94,3.34,1.0,Quieta
1999-01-15 09:52:10.125300,-0.2627,0.5302,-10.1239,0.91,3.27,1.02,Quieta
1999-01-15 09:52:10.194500,-0.2531,0.5434,-10.1233,1.16,3.25,1.02,Quieta
1999-01-15 09:52:10.263700,-0.2531,0.5278,-10.1305,1.24,3.14,1.09,Quieta
1999-01-15 09:52:10.333000,-0.2615,0.5314,-10.1197,1.04,3.28,1.12,Quieta
1999-01-15 09:52:10.402200,-0.2597,0.5338,-10.1317,1.16,3.32,1.02,Quieta
1999-01-15 09:52:10.471400,-0.2555,0.535,-10.1263,1.37,3.31,1.09,Quieta
1999-01-15 09:52:10.540600,-0.2501,0.5332,-10.1359,0.96,3.42,1.13,Quieta
1999-01-15 09:52:10.609800,-0.2537,0.5338,-10.1167,0.87,3.27,1.11,Quieta
1999-01-15 09:52:10.679000,-0.2621,0.5362,-10.1239,1.2,3.32,1.19,Quieta
1999-01-15 09:52:10.748200,-0.2609,0.5398,-10.1263,1.07,3.27,0.98,Quieta
1999-01-15 09:52:10.817500,-0.2543,0.5463,-10.1263,1.05,3.4,1.23,Quieta
1999-01-15 09:52:10.886700,-0.2555,0.5416,-10.1281,1.05,3.49,1.02,Quieta
1999-01-15 09:52:10.955900,-0.2579,0.5314,-10.1269,1.17,3.32,1.08,Quieta
1999-01-15 09:52:11.025100,-0.2513,0.5284,-10.1263,0.96,3.35,1.13,Quieta
1999-01-15 09:52:11.094300,-0.2555,0.5254,-10.1167,1.01,3.26,1.2,Quieta
