dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:01:07.628600,0.3608,-2.5151,-8.4549,-119.89,27.57,-6.05,Movimiento_3
1999-01-02 04:01:07.697800,0.748,-1.2405,-9.9976,-189.39,12.38,-23.62,Movimiento_3
1999-01-02 04:01:07.767000,1.2028,1.736,-11.4943,-198.36,1.71,-17.09,Movimiento_3
1999-01-02 04:01:07.836100,0.7342,3.898,-8.9049,-113.15,-7.18,-10.14,Movimiento_3
1999-01-02 04:01:07.905300,0.6134,4.156,-8.6297,-61.57,-15.02,-7.08,Movimiento_3
1999-01-02 04:01:07.974400,0.5763,4.1895,-8.9169,-3.61,7.95,-2.57,Movimiento_3
1999-01-02 04:01:08.043600,0.6134,3.1153,-10.0132,149.78,-9.7,11.18,Movimiento_3
1999-01-02 04:01:08.112800,0.3596,0.2477,-9.9659,232.56,-22.44,16.42,Movimiento_3
1999-01-02 04:01:08.181900,0.2711,-2.2698,-9.6996,172.7,-20.23,7.39,Movimiento_3
1999-01-02 04:01:08.251100,0.2471,-4.1446,-9.5195,122.05,6.12,2.32,Movimiento_3
1999-01-02 04:01:08.320300,0.2053,-3.7664,-8.9085,41.68,10.96,3.73,Movimiento_3
1999-01-02 04:01:08.389400,0.0586,-3.2601,-8.2712,-54.51,5.0,2.2,Movimiento_3
1999-01-02 04:01:08.458600,0.4548,-1.4721,-9.6859,-208.98,22.63,-9.03,Movimiento_3
1999-01-02 04:01:08.527700,0.7319,0.2896,-12.3278,-208.57,22.65,-15.3,Movimiento_3
1999-01-02 04:01:08.596900,0.6487,3.0651,-8.9241,-121.84,-6.62,-12.16,Movimiento_3
1999-01-02 04:01:08.666100,0.441,3.9824,-9.4716,-88.46,-5.47,-6.68,Movimiento_3
1999-01-02 04:01:08.735200,0.2202,4.5928,-8.2916,-47.29,-1.36,-2.65,Movimiento_3
1999-01-02 04:01:08.804400,0.2023,4.4988,-8.1426,63.66,0.55,1.85,Movimiento_3
1999-01-02 04:01:08.873600,0.7073,1.1609,-11.1562,213.88,12.76,13.93,Movimiento_3
1999-01-02 04:01:08.942700,0.076,-1.0047,-9.4303,192.21,-14.35,9.82,Movimiento_3
1999-01-02 04:01:09.011900,0.1107,-3.0142,-9.5016,119.01,-15.82,-1.81,Movimiento_3
1999-01-02 04:01:09.081000,-0.0664,-3.6114,-9.1976,11.01,13.09,1.88,Movimiento_3
1999-01-02 04:01:09.150200,0.0742,-1.2327,-9.0306,-108.68,11.8,-12.28,Movimiento_3
1999-01-02 04:01:09.219400,0.0969,-1.2004,-10.4883,-106.67,-10.88,-1.19,Movimiento_3
1999-01-02 04:01:09.288500,0.1029,0.52,-9.7379,-132.2,-21.17,7.94,Movimiento_3
1999-01-02 04:01:09.357700,-0.6223,2.3727,-9.8845,-78.48,10.1,0.97,Movimiento_3
1999-01-02 04:01:09.426900,-0.2041,2.8149,-9.3514,-41.32,14.06,1.07,Movimiento_3
1999-01-02 04:01:09.496000,-0.0018,1.8886,-11.3243,80.64,8.31,0.74,Movimiento_3
1999-01-02 04:01:09.565200,0.0981,-0.2759,-10.085,219.42,10.31,13.04,Movimiento_3
1999-01-02 04:01:09.634300,0.2759,-2.7018,-9.261,169.81,-3.01,8.45,Movimiento_3
1999-01-02 04:01:09.703500,0.1658,-4.8603,-9.0462,104.55,10.25,5.34,Movimiento_3
1999-01-02 04:01:09.772700,0.2268,-4.9818,-8.5818,13.85,12.11,0.64,Movimiento_3
1999-01-02 04:01:09.841800,0.137,-4.7663,-8.9133,-33.43,4.24,1.17,Movimiento_3
1999-01-02 04:01:09.911000,0.6876,-3.3421,-9.4345,-186.1,10.82,-6.76,Movimiento_3
1999-01-02 04:01:09.980200,0.7031,-0.4721,-11.9598,-256.22,30.53,-19.69,Movimiento_3
1999-01-02 04:01:10.049300,0.5434,3.4109,-9.2969,-178.24,10.11,-12.97,Movimiento_3
1999-01-02 04:01:10.118500,0.7582,4.156,-8.5986,-83.22,29.29,-8.02,Movimiento_3
1999-01-02 04:01:10.187600,0.6678,4.1147,-8.9738,5.42,-14.41,0.9,Movimiento_3
1999-01-02 04:01:10.256800,1.1962,2.0777,-10.8809,176.36,14.4,13.29,Movimiento_3
1999-01-02 04:01:10.326000,0.2687,-0.3555,-9.0647,241.03,-38.08,26.54,Movimiento_3
1999-01-02 04:01:10.395100,0.4698,-2.9621,-9.5357,170.95,-17.65,8.65,Movimiento_3
1999-01-02 04:01:10.464300,0.3136,-3.8574,-8.9863,91.88,-10.18,5.44,Movimiento_3
1999-01-02 04:01:10.533400,0.2364,-3.6288,-8.6775,-32.59,20.07,-1.37,Movimiento_3
1999-01-02 04:01:10.602600,0.0144,-2.1698,-8.3179,-195.76,-10.8,-5.84,Movimiento_3
1999-01-02 04:01:10.671800,0.2579,0.6188,-12.2794,-232.92,-0.5,-9.84,Movimiento_3
1999-01-02 04:01:10.740900,0.3136,2.9549,-10.2202,-169.26,-17.74,-8.78,Movimiento_3
1999-01-02 04:01:10.810100,-0.0024,4.6431,-8.6392,-119.97,-5.68,-4.42,Movimiento_3
1999-01-02 04:01:10.879300,0.1131,5.1858,-7.96,-28.26,17.4,-0.78,Movimiento_3
1999-01-02 04:01:10.948400,0.015,3.8388,-9.5805,109.51,0.03,2.62,Movimiento_3
1999-01-02 04:01:11.017600,0.1245,1.0436,-10.4542,228.72,8.01,12.12,Movimiento_3
1999-01-02 04:01:11.086700,0.0419,-2.5115,-9.4321,214.71,-2.31,9.84,Movimiento_3
1999-01-02 04:01:11.155900,0.2771,-3.2637,-9.1772,123.7,1.16,1.49,Movimiento_3
1999-01-02 04:01:11.225100,0.1167,-3.8633,-9.0635,4.38,-4.17,-1.1,Movimiento_3
1999-01-02 04:01:11.294200,0.1418,-2.1058,-9.5638,-109.97,-7.63,-1.49,Movimiento_3
1999-01-02 04:01:11.363400,0.0419,-1.213,-9.8666,-121.26,15.19,-0.44,Movimiento_3
1999-01-02 04:01:11.432600,0.3692,1.0735,-10.2944,-122.67,6.79,2.24,Movimiento_3
1999-01-02 04:01:11.501700,0.0557,2.2291,-9.9839,-99.17,-19.31,1.17,Movimiento_3
1999-01-02 04:01:11.570900,-0.2106,3.326,-9.3759,-76.58,-17.84,1.51,Movimiento_3
1999-01-02 04:01:11.640000,-0.4177,3.8657,-9.2981,-57.98,-3.83,2.28,Movimiento_3
1999-01-02 04:01:11.709200,-0.4847,3.8927,-9.3681,34.23,-21.79,-5.16,Movimiento_3
1999-01-02 04:01:11.778400,-0.4823,1.5595,-10.3369,203.72,13.07,-9.42,Movimiento_3
1999-01-02 04:01:11.847500,-0.1837,-1.4799,-9.8043,190.08,28.34,-9.19,Movimiento_3
1999-01-02 04:01:11.916700,0.0329,-2.0107,-9.3364,101.97,27.31,-8.93,Movimiento_3
1999-01-02 04:01:11.985900,0.155,-2.6115,-9.1114,-17.3,5.71,5.96,Movimiento_3
1999-01-02 04:01:12.055000,0.4309,-0.9,-10.24,-197.08,49.85,-9.37,Movimiento_3
1999-01-02 04:01:12.124200,0.9299,2.1908,-10.2753,-193.76,33.76,-20.45,Movimiento_3
1999-01-02 04:01:12.193300,0.7348,4.3816,-8.4956,-117.8,-1.81,-14.75,Movimiento_3
1999-01-02 04:01:12.262500,0.5128,5.0937,-8.5489,-86.64,-28.94,-7.23,Movimiento_3
1999-01-02 04:01:12.331700,0.1652,5.3761,-8.2892,-36.48,-24.7,0.11,Movimiento_3
1999-01-02 04:01:12.400800,0.2777,5.5652,-8.1551,36.39,13.48,2.73,Movimiento_3
1999-01-02 04:01:12.470000,0.5188,3.1141,-10.1915,204.85,40.6,20.15,Movimiento_3
1999-01-02 04:01:12.539100,0.5577,0.3339,-9.042,253.04,4.54,25.22,Movimiento_3
1999-01-02 04:01:12.608300,0.5278,-3.0968,-9.7714,162.05,-7.97,5.31,Movimiento_3
1999-01-02 04:01:12.677500,0.4327,-3.7209,-8.9385,53.3,-4.92,5.71,Movimiento_3
1999-01-02 04:01:12.746600,0.2735,-1.6929,-8.7308,-122.54,-8.02,0.82,Movimiento_3
1999-01-02 04:01:12.815800,0.6924,-0.7223,-11.1921,-199.87,11.71,-2.61,Movimiento_3
1999-01-02 04:01:12.885000,0.599,1.4344,-13.0699,-189.65,38.18,-6.45,Movimiento_3
1999-01-02 04:01:12.954100,0.4889,4.6287,-8.5279,-125.71,-4.8,-8.64,Movimiento_3
1999-01-02 04:01:13.023300,0.237,5.0075,-8.3789,-45.99,-7.14,-4.88,Movimiento_3
1999-01-02 04:01:13.092400,-0.0407,4.2655,-8.9696,68.72,-15.58,-0.25,Movimiento_3
1999-01-02 04:01:13.161600,-0.2041,2.2207,-10.2909,215.46,-23.62,-8.46,Movimiento_3
1999-01-02 04:01:13.230800,-0.6983,-1.5786,-9.3095,260.31,-57.86,-10.06,Movimiento_3
1999-01-02 04:01:13.299900,-0.6852,-4.0638,-9.5991,153.55,-16.51,-14.69,Movimiento_3
1999-01-02 04:01:13.369100,-0.6744,-2.6707,-9.045,-7.46,-11.49,7.32,Movimiento_3
1999-01-02 04:01:13.438300,-0.9174,-1.9323,-9.5991,-183.05,9.2,13.79,Movimiento_3
1999-01-02 04:01:13.507400,-0.5888,1.0382,-10.8007,-231.43,16.42,20.49,Movimiento_3
1999-01-02 04:01:13.576600,-0.532,3.7478,-9.5446,-176.08,13.88,8.43,Movimiento_3
1999-01-02 04:01:13.645700,-0.21,4.977,-8.4729,-98.51,35.71,1.57,Movimiento_3
1999-01-02 04:01:13.714900,0.1053,5.2223,-8.0552,-13.69,32.7,-0.75,Movimiento_3
1999-01-02 04:01:13.784100,0.3872,3.1554,-10.1311,186.05,-12.66,2.22,Movimiento_3
1999-01-02 04:01:13.853200,0.0945,0.8815,-8.8218,252.83,-12.02,9.73,Movimiento_3
1999-01-02 04:01:13.922400,0.1981,-2.9591,-9.7224,160.36,-7.68,0.55,Movimiento_3
1999-01-02 04:01:13.991600,0.2962,-3.8639,-9.1425,66.85,24.73,-0.74,Movimiento_3
1999-01-02 04:01:14.060700,-0.0551,-2.3428,-8.7607,-80.53,6.79,-4.29,Movimiento_3
1999-01-02 04:01:14.129900,0.7301,-1.3069,-11.1735,-219.5,-19.42,1.72,Movimiento_3
1999-01-02 04:01:14.199000,-0.0443,2.262,-11.8719,-198.54,-11.79,-0.04,Movimiento_3
1999-01-02 04:01:14.268200,0.0114,4.1123,-9.398,-136.61,-7.57,-0.11,Movimiento_3
1999-01-02 04:01:14.337400,-0.301,5.1517,-7.5872,-94.01,-24.79,4.46,Movimiento_3
1999-01-02 04:01:14.406500,-0.3291,5.3067,-8.0821,14.41,11.75,-0.81,Movimiento_3
1999-01-02 04:01:14.475700,0.1957,3.0692,-10.8761,197.31,23.84,-2.57,Movimiento_3
1999-01-02 04:01:14.544900,-0.0018,-0.7672,-9.8486,257.36,16.21,3.52,Movimiento_3
1999-01-02 04:01:14.614000,0.3034,-3.5384,-9.6081,154.97,-3.45,-5.92,Movimiento_3
1999-01-02 04:01:14.683200,0.2639,-4.4947,-9.2197,57.98,14.85,5.39,Movimiento_3
1999-01-02 04:01:14.752300,0.374,-2.4702,-8.6303,-49.61,7.99,6.12,Movimiento_3
1999-01-02 04:01:14.821500,0.5823,-3.1788,-9.6547,-140.93,11.18,-6.88,Movimiento_3
1999-01-02 04:01:14.890700,0.3674,0.8192,-11.2914,-241.4,31.68,-20.63,Movimiento_3
1999-01-02 04:01:14.959800,0.7331,3.4857,-9.629,-168.39,15.45,-13.62,Movimiento_3
1999-01-02 04:01:15.029000,0.5314,4.5162,-8.6135,-92.98,5.0,-7.22,Movimiento_3
1999-01-02 04:01:15.098100,0.3914,4.5982,-8.4968,-24.56,0.25,-2.04,Movimiento_3
1999-01-02 04:01:15.167300,0.1311,4.1853,-9.5955,107.59,-9.66,2.37,Movimiento_3
1999-01-02 04:01:15.236500,0.2352,0.982,-10.0198,228.2,7.64,26.01,Movimiento_3
1999-01-02 04:01:15.305600,0.6391,-2.3906,-9.7074,206.42,-6.8,19.6,Movimiento_3
1999-01-02 04:01:15.374800,0.4249,-3.5534,-9.2287,75.52,-3.44,2.02,Movimiento_3
1999-01-02 04:01:15.444000,0.544,-4.0566,-9.0922,-30.48,-6.58,-2.63,Movimiento_3
1999-01-02 04:01:15.513100,0.4045,-2.2859,-9.6889,-183.95,-18.18,-4.54,Movimiento_3
1999-01-02 04:01:15.582300,0.3561,-0.2112,-14.0608,-241.92,32.34,-12.93,Movimiento_3
1999-01-02 04:01:15.651400,0.985,3.9555,-9.1222,-156.55,23.62,-11.48,Movimiento_3
1999-01-02 04:01:15.720600,0.6068,4.9279,-8.1372,-74.59,-18.67,-5.08,Movimiento_3
1999-01-02 04:01:15.789800,0.3297,4.6921,-8.8607,-10.64,-21.26,-0.46,Movimiento_3
1999-01-02 04:01:15.858900,0.769,2.9484,-10.1227,185.51,30.63,6.15,Movimiento_3
1999-01-02 04:01:15.928100,0.5075,0.6648,-9.1072,230.48,-4.94,18.81,Movimiento_3
1999-01-02 04:01:15.997300,0.8318,-2.4864,-9.4543,168.41,-1.72,4.8,Movimiento_3
1999-01-02 04:01:16.066400,0.5733,-3.6419,-9.3184,100.08,-1.68,7.32,Movimiento_3
1999-01-02 04:01:16.135600,0.5146,-3.6784,-8.8331,10.6,12.29,2.87,Movimiento_3
1999-01-02 04:01:16.204700,0.7079,-1.347,-9.547,-148.5,-5.55,-8.0,Movimiento_3
1999-01-02 04:01:16.273900,0.818,-1.0556,-10.7534,-217.1,44.4,-14.48,Movimiento_3
1999-01-02 04:01:16.343100,1.4906,1.8988,-11.2369,-194.53,15.07,-19.75,Movimiento_3
1999-01-02 04:01:16.412200,1.1382,4.3714,-8.6297,-116.74,-0.94,-13.57,Movimiento_3
1999-01-02 04:01:16.481400,0.8318,5.0225,-8.0211,-41.22,-7.65,-4.48,Movimiento_3
1999-01-02 04:01:16.550600,0.8479,4.7346,-8.4268,63.94,4.25,4.59,Movimiento_3
1999-01-02 04:01:16.619700,1.1693,0.8438,-11.07,214.0,-19.59,30.25,Movimiento_3
1999-01-02 04:01:16.688900,0.4093,-1.2794,-9.7457,191.63,-31.18,10.33,Movimiento_3
1999-01-02 04:01:16.758000,0.3812,-4.0638,-9.7343,133.8,8.42,6.43,Movimiento_3
1999-01-02 04:01:16.827200,0.4045,-3.9208,-8.8936,27.5,12.16,-3.03,Movimiento_3
1999-01-02 04:01:16.896400,0.4656,-3.1829,-8.9791,-58.11,13.82,4.24,Movimiento_3
1999-01-02 04:01:16.965500,0.3028,-0.9347,-9.1024,-209.2,14.74,-2.17,Movimiento_3
1999-01-02 04:01:17.034700,0.6439,0.6415,-12.9364,-205.42,-41.04,-7.4,Movimiento_3
1999-01-02 04:01:17.103800,-0.0981,3.9561,-8.7679,-120.37,-17.82,-4.61,Movimiento_3
1999-01-02 04:01:17.173000,-0.1568,4.2266,-8.6692,-65.18,-6.6,0.06,Movimiento_3
1999-01-02 04:01:17.242200,-0.1305,4.2403,-8.9576,-7.19,6.78,0.38,Movimiento_3
1999-01-02 04:01:17.311300,0.3836,2.7198,-11.2016,178.27,35.53,5.62,Movimiento_3
1999-01-02 04:01:17.380500,0.5697,0.1957,-7.9577,250.53,4.9,10.32,Movimiento_3
1999-01-02 04:01:17.449700,0.4392,-3.1728,-9.6039,161.89,0.62,7.92,Movimiento_3
1999-01-02 04:01:17.518800,0.435,-3.8687,-8.954,44.94,4.94,1.81,Movimiento_3
1999-01-02 04:01:17.588000,0.3459,-2.5199,-8.9187,-82.67,-7.58,-1.02,Movimiento_3
1999-01-02 04:01:17.657100,0.8162,-1.4063,-10.4548,-211.3,26.27,-1.36,Movimiento_3
1999-01-02 04:01:17.726300,0.8749,2.1884,-11.9251,-214.19,24.26,-14.38,Movimiento_3
1999-01-02 04:01:17.795500,0.7486,3.9286,-8.6291,-105.6,13.98,-8.55,Movimiento_3
1999-01-02 04:01:17.864600,0.5104,4.734,-8.4394,-45.74,-28.81,-1.61,Movimiento_3
1999-01-02 04:01:17.933800,0.3297,4.1625,-8.9235,46.14,-9.7,4.06,Movimiento_3
1999-01-02 04:01:18.003000,0.4668,1.0795,-11.8312,208.09,-9.16,9.73,Movimiento_3
1999-01-02 04:01:18.072100,-0.0054,-0.4332,-9.2395,217.82,5.74,4.18,Movimiento_3
1999-01-02 04:01:18.141300,-0.0281,-4.2978,-9.4728,149.08,9.91,3.82,Movimiento_3
1999-01-02 04:01:18.210400,0.1939,-3.907,-9.0533,53.74,6.34,1.09,Movimiento_3
1999-01-02 04:01:18.279600,0.0461,-3.3242,-8.7667,-65.4,-8.24,-3.61,Movimiento_3
1999-01-02 04:01:18.348800,0.7217,-2.256,-10.4476,-215.69,45.6,-2.01,Movimiento_3
1999-01-02 04:01:18.417900,0.6654,0.912,-12.2261,-245.83,32.85,-13.85,Movimiento_3
1999-01-02 04:01:18.487100,0.7953,4.1518,-9.2299,-150.27,-8.46,-8.64,Movimiento_3
1999-01-02 04:01:18.556300,0.228,4.5772,-8.2503,-66.64,-28.75,-2.84,Movimiento_3
1999-01-02 04:01:18.625400,0.1364,4.2308,-9.2562,-0.04,12.42,-2.87,Movimiento_3
1999-01-02 04:01:18.694600,0.3261,3.2542,-9.2622,150.37,18.78,2.37,Movimiento_3
1999-01-02 04:01:18.763700,0.4674,-0.4374,-10.2998,241.88,12.36,16.43,Movimiento_3
1999-01-02 04:01:18.832900,0.6864,-2.2177,-9.3268,184.41,-9.47,7.12,Movimiento_3
1999-01-02 04:01:18.902100,0.2519,-3.9681,-8.9905,91.44,12.85,6.34,Movimiento_3
1999-01-02 04:01:18.971200,0.3207,-3.6766,-8.4412,-35.27,-9.06,3.02,Movimiento_3
1999-01-02 04:01:19.040400,0.4961,-1.9424,-9.3418,-173.55,-6.13,1.78,Movimiento_3
1999-01-02 04:01:19.109600,0.4536,1.0652,-10.7091,-245.51,4.32,-9.74,Movimiento_3
1999-01-02 04:01:19.178700,0.4159,3.1099,-10.8031,-172.82,8.37,-7.93,Movimiento_3
1999-01-02 04:01:19.247900,0.4841,4.6622,-8.3041,-112.05,16.91,-7.32,Movimiento_3
1999-01-02 04:01:19.317000,0.6038,4.9776,-9.553,-24.13,-10.35,0.11,Movimiento_3
1999-01-02 04:01:19.386200,0.3573,4.3816,-8.3245,90.2,-3.65,2.16,Movimiento_3
1999-01-02 04:01:19.455400,1.2016,1.4829,-11.8766,218.3,39.57,11.44,Movimiento_3
1999-01-02 04:01:19.524500,0.4015,-0.21,-9.2688,250.68,0.46,23.9,Movimiento_3
1999-01-02 04:01:19.593700,0.7845,-3.7969,-8.8463,152.95,-4.42,15.95,Movimiento_3
1999-01-02 04:01:19.662800,0.6265,-3.9705,-8.7338,31.42,4.28,1.71,Movimiento_3
1999-01-02 04:01:19.732000,0.5045,-2.7718,-9.2915,-105.56,-16.72,-4.01,Movimiento_3
1999-01-02 04:01:19.801200,0.5057,-0.66,-9.939,-209.78,-0.01,-8.8,Movimiento_3
1999-01-02 04:01:19.870300,0.5541,1.6061,-11.0185,-176.91,42.25,-7.44,Movimiento_3
1999-01-02 04:01:19.939500,0.7037,4.2212,-8.4124,-122.22,-14.49,-6.7,Movimiento_3
1999-01-02 04:01:20.008700,0.6726,4.3217,-8.5668,-58.41,-9.6,-5.8,Movimiento_3
1999-01-02 04:01:20.077800,0.6229,4.7615,-8.1384,21.84,6.19,-1.92,Movimiento_3
1999-01-02 04:01:20.147000,1.2279,1.6624,-11.3674,191.94,12.0,8.66,Movimiento_3
1999-01-02 04:01:20.216100,0.3267,0.4506,-9.5039,245.14,-6.13,20.32,Movimiento_3
1999-01-02 04:01:20.285300,0.8719,-3.5809,-9.562,177.07,9.13,17.64,Movimiento_3
1999-01-02 04:01:20.354500,0.9993,-3.7538,-8.9893,61.11,-7.34,9.56,Movimiento_3
1999-01-02 04:01:20.423600,0.6726,-3.9286,-9.3585,-17.48,-4.1,2.46,Movimiento_3
1999-01-02 04:01:20.492800,0.5152,-2.0621,-8.8792,-105.26,6.65,0.48,Movimiento_3
1999-01-02 04:01:20.562000,0.5021,-0.5314,-10.9204,-218.52,11.52,-12.52,Movimiento_3
1999-01-02 04:01:20.631100,1.0855,2.4517,-11.6798,-154.18,5.1,-8.36,Movimiento_3
1999-01-02 04:01:20.700300,0.4991,4.1332,-9.0085,-87.76,-14.37,-4.0,Movimiento_3
1999-01-02 04:01:20.769400,0.3022,4.1667,-8.6895,-15.02,-4.83,0.5,Movimiento_3
1999-01-02 04:01:20.838600,0.5128,3.776,-9.1192,49.12,34.13,0.78,Movimiento_3
1999-01-02 04:01:20.907800,1.0358,1.1466,-11.1801,209.04,50.21,15.8,Movimiento_3
1999-01-02 04:01:20.976900,0.6104,-1.2746,-9.249,191.57,4.16,11.19,Movimiento_3
1999-01-02 04:01:21.046100,0.9808,-4.0177,-8.9899,148.3,-0.02,13.51,Movimiento_3
1999-01-02 04:01:21.115300,0.587,-4.2098,-9.2293,73.34,-20.22,6.26,Movimiento_3
1999-01-02 04:01:21.184400,0.3794,-4.4959,-8.8343,4.99,-4.02,4.24,Movimiento_3
1999-01-02 04:01:21.253600,0.3728,-3.0004,-9.0904,-117.23,-5.86,-11.61,Movimiento_3
1999-01-02 04:01:21.322700,0.8108,-1.6618,-10.2986,-219.0,3.46,-1.58,Movimiento_3
1999-01-02 04:01:21.391900,0.7289,0.7845,-12.7407,-194.69,22.48,-9.0,Movimiento_3
1999-01-02 04:01:21.461100,0.9371,3.6455,-9.0533,-124.17,12.64,-8.35,Movimiento_3
1999-01-02 04:01:21.530200,0.7277,4.1356,-8.9367,-43.76,-6.39,-2.82,Movimiento_3
1999-01-02 04:01:21.599400,0.7863,3.521,-9.5099,40.54,-7.49,2.84,Movimiento_3
1999-01-02 04:01:21.668500,0.9598,1.2226,-11.7217,198.28,-13.26,14.15,Movimiento_3
1999-01-02 04:01:21.737700,0.3309,-0.9497,-9.0922,197.34,-12.85,15.19,Movimiento_3
1999-01-02 04:01:21.806900,0.4524,-3.4738,-9.4106,191.83,-9.47,9.63,Movimiento_3
1999-01-02 04:01:21.876000,0.1891,-4.5916,-8.8373,98.77,-4.87,3.45,Movimiento_3
1999-01-02 04:01:21.945200,0.1514,-3.8478,-8.717,-27.36,6.96,0.98,Movimiento_3
1999-01-02 04:01:22.014400,0.3243,-3.764,-8.9414,-123.44,-3.27,-9.98,Movimiento_3
1999-01-02 04:01:22.083500,0.5428,-0.0808,-10.2579,-214.76,29.42,-4.99,Movimiento_3
1999-01-02 04:01:22.152700,0.523,1.2429,-9.7164,-144.56,-0.46,-8.86,Movimiento_3
1999-01-02 04:01:22.221800,0.3429,2.8401,-9.4321,-104.32,-17.62,-6.93,Movimiento_3
1999-01-02 04:01:22.291000,0.4362,3.156,-9.7194,-62.8,20.08,-4.67,Movimiento_3
1999-01-02 04:01:22.360200,0.5829,3.5887,-9.4686,-9.12,14.61,-0.46,Movimiento_3
1999-01-02 04:01:22.429300,1.3775,0.8833,-11.4195,187.68,40.92,25.02,Movimiento_3
1999-01-02 04:01:22.498500,0.6014,-0.6074,-9.033,214.17,-14.4,23.63,Movimiento_3
1999-01-02 04:01:22.567700,0.6206,-3.6533,-9.4513,177.95,3.32,15.79,Movimiento_3
1999-01-02 04:01:22.636800,0.5463,-4.4037,-8.8038,68.78,-15.85,10.1,Movimiento_3
1999-01-02 04:01:22.706000,0.4315,-4.1141,-8.8996,-17.01,-7.07,1.47,Movimiento_3
1999-01-02 04:01:22.775100,0.1993,-3.0567,-8.8702,-119.15,-16.53,-4.16,Movimiento_3
1999-01-02 04:01:22.844300,0.4518,-1.6361,-11.3225,-228.08,15.16,-4.32,Movimiento_3
1999-01-02 04:01:22.913500,0.3004,1.2597,-10.7181,-164.18,27.44,-4.23,Movimiento_3
1999-01-02 04:01:22.982600,0.6612,3.0112,-9.4244,-94.65,-4.29,-3.79,Movimiento_3
1999-01-02 04:01:23.051800,0.5978,3.3182,-9.1491,-37.09,17.05,-3.91,Movimiento_3
1999-01-02 04:01:23.121000,0.5858,2.575,-10.0724,81.95,2.73,0.32,Movimiento_3
1999-01-02 04:01:23.190100,0.2436,-0.0652,-9.3238,219.91,0.99,13.24,Movimiento_3
1999-01-02 04:01:23.259300,0.4704,-3.2386,-9.9384,176.86,-6.11,4.31,Movimiento_3
1999-01-02 04:01:23.328400,0.5547,-4.123,-8.7877,102.58,16.21,10.53,Movimiento_3
1999-01-02 04:01:23.397600,0.4709,-4.8292,-8.4711,25.4,6.95,6.93,Movimiento_3
1999-01-02 04:01:23.466800,0.2136,-3.8119,-8.8433,-99.06,-9.86,-4.92,Movimiento_3
1999-01-02 04:01:23.536900,0.2615,-2.9412,-9.9354,-168.11,-4.63,-1.91,Movimiento_3
1999-01-02 04:01:23.605900,0.0455,0.5721,-10.1508,-189.2,18.57,-2.0,Movimiento_3
1999-01-02 04:01:23.674800,0.7414,2.3799,-9.6853,-151.21,14.82,-2.74,Movimiento_3
1999-01-02 04:01:23.743800,0.5392,3.466,-9.2041,-92.72,-0.8,-5.36,Movimiento_3
1999-01-02 04:01:23.812700,0.5751,3.9639,-8.8631,-24.08,15.93,-1.95,Movimiento_3
1999-01-02 04:01:23.881700,0.3674,2.9017,-9.8331,103.6,-26.04,4.26,Movimiento_3
1999-01-02 04:01:23.950700,0.3584,-0.061,-10.2705,223.86,-33.53,7.74,Movimiento_3
1999-01-02 04:01:24.019600,0.2148,-1.9023,-9.5542,177.69,-32.58,0.99,Movimiento_3
1999-01-02 04:01:24.088600,0.0197,-3.8107,-9.188,92.67,7.06,0.88,Movimiento_3
1999-01-02 04:01:24.157500,0.1981,-4.2164,-9.2544,15.69,18.2,3.43,Movimiento_3
1999-01-02 04:01:24.226500,0.2238,-3.6629,-9.1563,-20.73,18.67,4.94,Movimiento_3
1999-01-02 04:01:24.295400,0.5864,-1.9077,-10.0455,-150.18,12.35,-0.52,Movimiento_3
1999-01-02 04:01:24.364400,0.7899,0.2065,-10.5978,-239.93,22.08,-19.05,Movimiento_3
1999-01-02 04:01:24.433300,0.3884,2.5456,-9.8582,-153.27,-6.29,-12.63,Movimiento_3
1999-01-02 04:01:24.502300,0.3369,3.8352,-9.0408,-72.9,-3.87,-6.76,Movimiento_3
1999-01-02 04:01:24.571200,0.2824,3.8502,-8.8325,-13.64,-7.23,-1.64,Movimiento_3
1999-01-02 04:01:24.640200,0.365,1.8186,-11.2202,169.36,-17.72,1.36,Movimiento_3
1999-01-02 04:01:24.709100,-0.0568,0.316,-9.1359,228.15,-7.56,4.11,Movimiento_3
1999-01-02 04:01:24.778100,0.146,-3.39,-9.7248,159.91,1.51,2.58,Movimiento_3
1999-01-02 04:01:24.847100,0.2106,-4.7915,-9.0162,136.01,42.74,13.25,Movimiento_3
1999-01-02 04:01:24.916000,0.2364,-4.5407,-8.6015,15.17,3.0,7.37,Movimiento_3
1999-01-02 04:01:24.985000,0.3638,-3.3278,-8.5357,-90.41,-19.8,-1.68,Movimiento_3
1999-01-02 04:01:25.053900,-0.015,-2.7994,-10.404,-194.55,1.23,-10.06,Movimiento_3
1999-01-02 04:01:25.122900,0.0688,1.0598,-10.8282,-232.82,44.99,-13.92,Movimiento_3
1999-01-02 04:01:25.191800,0.5386,3.2847,-9.3908,-134.01,-14.09,-8.04,Movimiento_3
1999-01-02 04:01:25.260800,0.4219,3.77,-9.0492,-47.11,4.98,-4.12,Movimiento_3
1999-01-02 04:01:25.329700,-0.0006,3.5354,-9.1341,47.67,-18.85,-0.87,Movimiento_3
1999-01-02 04:01:25.398700,0.1065,-0.6307,-11.0221,208.55,-5.27,5.18,Movimiento_3
1999-01-02 04:01:25.467600,0.0347,-1.9879,-9.9336,207.93,-18.49,0.75,Movimiento_3
