dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:02:10.3125,-0.7546,0.1083,-3.8089,-39.35,-31.14,-4.61
1999-01-02 04:02:10.3817,-0.6439,-0.3034,-1.584,13.64,13.58,-4.16
1999-01-02 04:02:10.4509,0.0898,-3.0178,-12.7713,39.16,82.85,5.53
1999-01-02 04:02:10.5201,0.9168,-0.8444,-19.6063,14.26,17.61,0.57
1999-01-02 04:02:10.5893,0.0227,-1.0484,-11.4919,-27.29,-50.52,-9.81
1999-01-02 04:02:10.6585,-1.1597,-0.5416,-5.4132,-37.8,-44.32,-3.8
1999-01-02 04:02:10.7277,-0.8761,0.0916,-0.9898,1.34,-4.06,1.13
1999-01-02 04:02:10.7970,0.0251,-2.5486,-7.8098,37.57,67.52,9.13
1999-01-02 04:02:10.8662,1.128,-0.7839,-19.6063,18.92,34.84,11.66
1999-01-02 04:02:10.9354,0.456,-0.9557,-14.0465,-19.11,-52.98,-6.33
1999-01-02 04:02:11.0046,-0.9239,-0.757,-5.491,-44.42,-53.16,-5.62
1999-01-02 04:02:11.0738,-1.1693,0.3513,-0.979,-4.08,-2.29,1.16
1999-01-02 04:02:11.1430,0.2531,-1.5385,-7.2731,40.42,69.61,5.14
1999-01-02 04:02:11.2122,0.1173,-1.5517,-19.6063,38.62,45.82,10.99
1999-01-02 04:02:11.2814,0.5631,-0.5541,-14.9249,-10.3,-36.86,-10.74
1999-01-02 04:02:11.3506,-1.0436,-1.2585,-6.686,-40.59,-49.19,-9.55
1999-01-02 04:02:11.4199,-1.0897,-0.2741,-2.7898,-17.06,-5.55,2.03
1999-01-02 04:02:11.4891,-0.5583,-1.4326,-5.9267,30.62,42.52,7.24
1999-01-02 04:02:11.5583,0.66,-0.8659,-18.6806,30.13,58.84,16.0
1999-01-02 04:02:11.6275,0.6253,-0.605,-15.8154,-8.66,-22.52,-3.69
1999-01-02 04:02:11.6967,-0.6846,-0.6684,-7.5094,-32.17,-49.1,-8.58
1999-01-02 04:02:11.7659,-1.1753,-0.213,-3.5785,-17.97,-21.01,-7.08
1999-01-02 04:02:11.8351,-0.8216,-1.35,-5.5096,25.07,30.25,-3.88
1999-01-02 04:02:11.9043,0.0999,-1.4099,-15.0356,40.73,62.07,6.28
1999-01-02 04:02:11.9735,-0.3884,-1.4924,-18.665,-2.83,4.26,-2.7
1999-01-02 04:02:12.0428,-0.4943,-0.6726,-10.1436,-31.75,-41.68,-4.11
1999-01-02 04:02:12.1120,-1.0502,-0.7169,-6.3635,-38.07,-34.99,0.73
1999-01-02 04:02:12.1812,-0.6325,0.2699,-2.4822,-1.42,0.88,-1.43
1999-01-02 04:02:12.2504,-1.192,-2.1932,-6.9517,37.29,50.75,2.8
1999-01-02 04:02:12.3196,0.8821,-1.3147,-18.7949,32.67,68.98,21.43
1999-01-02 04:02:12.3888,1.1711,-0.7576,-16.4838,-12.4,-18.79,-1.5
1999-01-02 04:02:12.4580,-0.5751,-0.9886,-6.7207,-36.81,-54.89,-5.85
1999-01-02 04:02:12.5272,-1.0909,-0.1705,-2.5181,-7.82,-19.12,-0.11
1999-01-02 04:02:12.5965,-0.2142,-1.0676,-4.4911,36.55,28.54,-2.11
1999-01-02 04:02:12.6657,-0.2866,-2.8185,-15.7573,46.22,57.04,12.29
1999-01-02 04:02:12.7349,0.4715,-0.526,-19.6063,0.1,-2.27,2.92
1999-01-02 04:02:12.8041,-0.2884,-1.3219,-10.3836,-43.34,-39.12,-6.46
1999-01-02 04:02:12.8733,-0.7971,-0.5356,-5.0434,-36.9,-35.18,-1.55
1999-01-02 04:02:12.9425,-0.9126,-0.4315,-3.4594,3.42,1.99,-0.74
1999-01-02 04:02:13.0117,-0.7821,-2.241,-6.9039,46.48,45.35,3.4
1999-01-02 04:02:13.0809,0.7809,-1.0269,-19.4256,33.7,64.34,17.94
1999-01-02 04:02:13.1501,0.2926,-1.0233,-16.9996,-15.51,-23.81,-4.48
1999-01-02 04:02:13.2194,-0.8797,-1.5014,-8.1892,-44.46,-50.44,-4.65
1999-01-02 04:02:13.2886,-0.7157,0.1035,-3.0573,-23.42,-30.39,0.21
1999-01-02 04:02:13.3578,-0.4919,-0.8988,-3.0854,28.74,17.57,-0.92
1999-01-02 04:02:13.4270,-0.2196,-2.8413,-13.1782,40.64,71.57,7.71
1999-01-02 04:02:13.4962,0.6433,-0.7396,-19.1228,17.96,11.55,7.17
1999-01-02 04:02:13.5654,0.1191,-0.6098,-12.4427,-39.5,-26.81,-5.13
1999-01-02 04:02:13.6346,-0.6912,-0.8102,-6.1074,-42.65,-35.63,-3.94
1999-01-02 04:02:13.7038,-0.8557,-0.1574,-3.4391,-4.46,-4.71,-1.66
1999-01-02 04:02:13.7731,-0.7127,-2.466,-4.7909,48.42,38.3,2.1
1999-01-02 04:02:13.8423,0.5529,-0.8497,-19.6063,43.26,38.76,13.98
1999-01-02 04:02:13.9115,0.4727,-0.7432,-16.3779,-10.23,-23.03,-4.46
1999-01-02 04:02:13.9807,-1.347,-2.5744,-9.653,-57.91,-34.36,-3.47
1999-01-02 04:02:14.0499,-0.5625,0.5164,-2.8287,-27.61,-31.5,8.69
1999-01-02 04:02:14.1191,-0.1317,0.5709,-2.7353,15.94,16.36,-1.22
1999-01-02 04:02:14.1883,-1.0257,-3.1207,-12.3811,41.67,58.26,4.85
1999-01-02 04:02:14.2575,0.5613,-0.4428,-19.6063,26.24,28.85,13.13
1999-01-02 04:02:14.3267,0.4997,-0.6223,-13.712,-20.7,-28.97,-2.84
1999-01-02 04:02:14.3960,-0.6894,-1.3548,-7.6674,-45.89,-39.32,-4.71
1999-01-02 04:02:14.4652,-0.827,0.0299,-3.4139,-23.9,-13.9,-3.95
1999-01-02 04:02:14.5344,-0.9706,-1.8437,-3.3194,21.49,30.1,-3.88
1999-01-02 04:02:14.6036,0.3932,-1.2142,-17.2163,39.03,73.67,11.96
1999-01-02 04:02:14.6728,0.9706,-0.289,-18.9271,2.16,-1.82,-5.22
1999-01-02 04:02:14.7420,-0.2537,-1.0532,-9.9821,-36.09,-40.69,-11.24
1999-01-02 04:02:14.8112,-0.9269,-0.7115,-5.3199,-33.32,-37.96,-5.52
1999-01-02 04:02:14.8804,-0.7468,-0.0269,-1.4362,6.9,-2.35,-8.3
1999-01-02 04:02:14.9496,-0.6415,-2.6533,-8.0833,54.87,58.2,4.94
1999-01-02 04:02:15.0189,1.2327,-0.8922,-19.6063,28.57,45.83,7.66
1999-01-02 04:02:15.0881,0.6038,-0.9174,-15.1122,-20.09,-27.56,-6.92
1999-01-02 04:02:15.1573,-0.8324,-1.268,-6.987,-38.48,-51.05,-5.6
1999-01-02 04:02:15.2265,-0.7714,0.3058,-2.5917,-18.33,-13.68,-1.54
1999-01-02 04:02:15.2957,0.0,-1.5589,-4.4288,31.78,32.45,-0.96
1999-01-02 04:02:15.3649,0.0838,-1.1238,-16.3593,44.24,51.12,9.82
1999-01-02 04:02:15.4341,0.4404,-0.5984,-17.9218,-0.05,-5.69,-3.99
1999-01-02 04:02:15.5033,-0.4937,-1.3877,-11.1675,-37.84,-38.54,-5.47
1999-01-02 04:02:15.5726,-0.6858,-0.2148,-4.1398,-33.0,-29.48,-2.61
1999-01-02 04:02:15.6418,-0.7073,-0.7785,-3.6323,10.75,5.82,-0.45
1999-01-02 04:02:15.7110,-0.1502,-1.9646,-10.2885,36.66,50.81,1.35
1999-01-02 04:02:15.7802,0.0551,-0.7331,-18.5776,20.91,16.52,1.37
1999-01-02 04:02:15.8494,-0.0724,-0.9784,-13.5295,-26.68,-20.9,-3.88
1999-01-02 04:02:15.9186,-0.9263,-1.3704,-7.9331,-39.98,-34.5,-0.48
1999-01-02 04:02:15.9878,-1.0568,0.3357,-3.3415,-22.57,-10.66,1.09
1999-01-02 04:02:16.0570,-0.9096,-1.189,-4.4462,39.39,33.58,7.22
1999-01-02 04:02:16.1262,0.4698,-1.3835,-15.0895,40.46,65.35,15.08
1999-01-02 04:02:16.1955,0.9533,-0.0275,-18.6836,-1.37,-3.2,-2.35
1999-01-02 04:02:16.2647,-0.6014,-1.8198,-10.5242,-29.14,-49.46,-5.04
1999-01-02 04:02:16.3339,-1.2351,-0.5511,-4.2577,-36.23,-27.77,-1.09
1999-01-02 04:02:16.4031,-0.7761,0.1065,-2.3218,16.82,12.1,1.77
1999-01-02 04:02:16.4723,0.2136,-2.3332,-10.5494,43.09,72.72,8.02
1999-01-02 04:02:16.5415,0.9509,-0.6804,-19.6063,31.26,25.49,4.12
1999-01-02 04:02:16.6107,-0.3908,-2.3847,-15.7041,-25.1,-44.36,-9.67
1999-01-02 04:02:16.6799,-0.7899,-0.1789,-5.582,-42.47,-56.51,-3.35
1999-01-02 04:02:16.7491,-1.0317,1.0221,-2.3332,-10.06,-12.94,-0.71
1999-01-02 04:02:16.8184,-0.6481,-1.7306,-2.9053,34.98,46.96,-1.98
1999-01-02 04:02:16.8876,0.7091,-2.0065,-19.1354,36.7,74.06,15.99
1999-01-02 04:02:16.9568,0.8707,-1.2692,-17.9224,0.4,-16.93,2.01
1999-01-02 04:02:17.0260,-0.3112,-0.9736,-8.7996,-42.61,-64.03,-7.58
1999-01-02 04:02:17.0952,-0.7875,0.4159,-2.5869,-32.23,-32.37,-4.07
1999-01-02 04:02:17.1644,-1.2232,0.3872,-2.0513,17.63,19.05,-5.91
1999-01-02 04:02:17.2336,0.2124,-2.566,-12.3344,45.48,89.49,14.94
1999-01-02 04:02:17.3028,0.6265,-1.6941,-19.6063,6.02,26.82,7.13
1999-01-02 04:02:17.3721,0.1747,-1.4446,-10.7618,-31.76,-51.25,-4.25
1999-01-02 04:02:17.4413,-0.7091,-0.6247,-6.1116,-35.85,-58.98,0.83
1999-01-02 04:02:17.5105,-0.8827,1.4751,-1.2148,-0.56,-26.8,-5.04
1999-01-02 04:02:17.5797,0.1777,-1.3081,-4.1811,48.69,70.28,-1.51
1999-01-02 04:02:17.6489,0.0963,-2.715,-19.6063,15.49,53.02,9.16
1999-01-02 04:02:17.7181,0.2017,-0.5164,-14.5743,-19.15,-36.96,-2.71
1999-01-02 04:02:17.7873,-0.8282,-0.5781,-6.4,-48.29,-54.72,-5.18
1999-01-02 04:02:17.8565,-1.219,0.964,-1.8862,-19.17,-12.1,0.27
1999-01-02 04:02:17.9257,-0.6086,-1.3219,-4.2373,24.16,41.88,-2.25
1999-01-02 04:02:17.9950,0.687,-1.1687,-14.445,55.23,85.48,17.7
1999-01-02 04:02:18.0642,0.5272,-0.3668,-19.6063,4.45,-2.36,-2.29
1999-01-02 04:02:18.1334,-0.0233,-0.678,-9.5261,-34.74,-51.41,-10.93
1999-01-02 04:02:18.2026,-0.7516,0.0006,-3.4887,-31.06,-39.94,-8.75
1999-01-02 04:02:18.2718,-1.1932,-0.9694,-3.0896,14.26,9.17,-5.74
1999-01-02 04:02:18.3410,0.0257,-1.9807,-8.8972,56.95,69.42,9.49
1999-01-02 04:02:18.4102,0.7366,-1.4051,-19.6063,25.91,34.38,11.36
1999-01-02 04:02:18.4794,0.5075,-0.3231,-14.7568,-23.85,-40.22,-3.36
1999-01-02 04:02:18.5487,-0.6995,-1.2585,-5.9919,-52.77,-40.48,-4.6
1999-01-02 04:02:18.6179,-0.903,0.5069,-4.2858,-21.95,-17.98,2.56
1999-01-02 04:02:18.6871,-0.456,-0.9539,-5.0368,14.89,33.29,-0.19
1999-01-02 04:02:18.7563,0.2424,-1.721,-12.9203,41.64,62.64,14.92
1999-01-02 04:02:18.8255,1.0347,0.2537,-19.5393,8.74,1.66,1.43
1999-01-02 04:02:18.8947,-0.0449,-0.6684,-10.9443,-25.77,-42.67,-8.19
1999-01-02 04:02:18.9639,-1.0107,-0.9539,-7.0959,-34.04,-37.98,-4.03
1999-01-02 04:02:19.0331,-0.8192,0.3034,-3.3984,-2.86,-6.75,-1.08
1999-01-02 04:02:19.1023,-0.137,-0.9467,-5.883,35.87,35.44,0.94
1999-01-02 04:02:19.1716,0.5775,-1.0454,-14.2565,39.15,57.6,7.39
1999-01-02 04:02:19.2408,0.0,-1.1507,-18.2838,5.89,6.09,0.12
1999-01-02 04:02:19.3100,0.2705,-0.5942,-11.2501,-22.67,-23.99,-1.51
1999-01-02 04:02:19.3792,-0.5529,-0.7893,-8.516,-40.51,-36.59,-6.79
1999-01-02 04:02:19.4484,-0.9754,-0.0186,-5.1607,-22.78,-18.37,-6.94
1999-01-02 04:02:19.5176,-1.353,-0.3124,-5.8447,15.14,6.69,-3.52
1999-01-02 04:02:19.5868,-0.7067,-0.9581,-8.4166,43.49,40.27,0.44
1999-01-02 04:02:19.6560,-0.1454,-1.1986,-15.0901,36.38,38.5,7.22
1999-01-02 04:02:19.7252,0.2244,-1.0442,-16.3976,-0.38,5.24,2.47
1999-01-02 04:02:19.7945,-0.2017,-0.9174,-11.9538,-31.34,-23.84,0.06
1999-01-02 04:02:19.8637,-0.3231,-0.6606,-8.4352,-44.48,-23.22,1.1
1999-01-02 04:02:19.9329,-0.7678,0.5493,-6.2396,-25.38,-18.7,-1.32
1999-01-02 04:02:20.0021,-1.4158,-0.7432,-6.5819,0.38,-5.27,0.85
1999-01-02 04:02:20.0713,-0.8366,0.5368,-6.5083,35.78,17.59,0.97
1999-01-02 04:02:20.1405,-0.3022,-1.9287,-14.15,38.26,42.71,9.27
1999-01-02 04:02:20.2097,0.0467,-0.5164,-14.3612,26.46,10.62,6.4
1999-01-02 04:02:20.2789,-0.1137,-0.5374,-13.8532,-13.68,-2.51,3.57
1999-01-02 04:02:20.3482,-0.4584,-0.7684,-10.2675,-37.14,-13.96,0.17
1999-01-02 04:02:20.4174,-0.6971,-0.8007,-8.5668,-33.64,-13.46,0.26
1999-01-02 04:02:20.4866,-0.4985,0.4901,-5.3881,-6.37,-9.23,-2.04
1999-01-02 04:02:20.5558,-1.2375,-1.3213,-7.7087,25.04,2.98,-2.68
1999-01-02 04:02:20.6250,-0.2741,-0.3788,-10.1813,41.27,26.7,-0.37
1999-01-02 04:02:20.6942,-0.3052,-1.5493,-12.4224,36.86,21.48,0.7
1999-01-02 04:02:20.7634,-0.4093,-1.2525,-15.2601,-0.57,10.84,-0.17
1999-01-02 04:02:20.8326,-0.4219,-0.6307,-12.0173,-32.14,-15.54,0.46
1999-01-02 04:02:20.9018,-0.7181,-1.3003,-10.5464,-53.57,-16.42,4.02
1999-01-02 04:02:20.9711,-0.9993,-0.1741,-7.2294,-36.25,-31.94,6.63
1999-01-02 04:02:21.0403,-0.681,1.0735,-3.2721,-6.72,-11.94,1.81
1999-01-02 04:02:21.1095,-1.0861,-0.1305,-7.2641,35.44,13.13,2.28
1999-01-02 04:02:21.1787,-0.5027,-1.049,-11.0012,42.84,51.14,0.77
1999-01-02 04:02:21.2479,0.0604,-0.7947,-17.3641,42.02,34.78,8.73
1999-01-02 04:02:21.3171,-0.1843,-0.8456,-15.1733,-14.84,-14.98,-1.55
1999-01-02 04:02:21.3863,-0.6319,-0.7325,-9.7702,-51.24,-14.09,-3.68
1999-01-02 04:02:21.4555,-0.6008,-0.3154,-6.7758,-40.57,-18.5,-1.03
1999-01-02 04:02:21.5247,-0.8827,-0.4321,-6.2169,-20.81,-5.01,-4.3
1999-01-02 04:02:21.5940,-0.3537,0.1813,-4.4653,33.5,12.25,-0.3
1999-01-02 04:02:21.6632,-0.7157,-1.5026,-9.848,50.62,28.67,-7.58
1999-01-02 04:02:21.7324,-0.6206,-0.1005,-15.5389,63.25,20.67,-1.95
1999-01-02 04:02:21.8016,-0.8952,-2.5438,-18.5471,1.27,-8.1,-1.5
1999-01-02 04:02:21.8708,-0.1849,-1.0167,-10.3082,-44.8,-19.15,0.77
1999-01-02 04:02:21.9400,-0.4955,-0.4871,-7.3934,-43.22,-26.98,3.73
1999-01-02 04:02:22.0092,-0.9868,-0.2956,-5.5724,-28.03,-9.83,-3.83
1999-01-02 04:02:22.0784,-0.836,-0.5679,-4.9907,14.4,11.87,-4.97
1999-01-02 04:02:22.1477,-0.8527,-1.2734,-9.3035,48.92,29.53,0.07
1999-01-02 04:02:22.2169,-0.7462,-1.2226,-15.1912,38.53,35.6,4.49
1999-01-02 04:02:22.2861,0.1915,-0.6888,-16.549,0.6,9.13,0.87
1999-01-02 04:02:22.3553,-0.3321,-0.7821,-12.0622,-29.87,-24.46,0.45
1999-01-02 04:02:22.4245,-0.9808,-1.0819,-9.4782,-54.19,-19.26,-2.03
1999-01-02 04:02:22.4937,-0.988,0.4937,-4.1051,-23.52,-19.65,1.28
1999-01-02 04:02:22.5629,-0.824,-0.7971,-5.6628,9.07,13.17,0.2
1999-01-02 04:02:22.6321,-0.3525,-1.0305,-8.4166,43.55,33.61,2.79
1999-01-02 04:02:22.7013,0.2232,-0.058,-15.3355,50.62,36.54,3.4
1999-01-02 04:02:22.7706,-0.5607,-1.6797,-16.7597,1.86,-2.1,-0.41
1999-01-02 04:02:22.8398,-0.4715,-0.4733,-10.9503,-32.54,-25.21,-0.25
1999-01-02 04:02:22.9090,-0.5972,-0.9832,-8.8224,-42.04,-27.34,8.2
1999-01-02 04:02:22.9782,-0.818,-0.4332,-5.7388,-32.07,-19.15,1.04
1999-01-02 04:02:23.0474,-1.1603,-0.6583,-4.9225,7.3,4.4,-0.17
1999-01-02 04:02:23.1166,-0.6906,-0.3519,-6.5239,45.18,28.81,-0.42
1999-01-02 04:02:23.1858,-0.7271,-1.572,-13.3547,50.28,37.28,3.08
1999-01-02 04:02:23.2550,-0.3908,-0.7265,-17.6675,15.97,21.23,4.88
1999-01-02 04:02:23.3243,-0.3698,-0.4745,-13.1764,-26.78,-10.23,-0.05
1999-01-02 04:02:23.3935,-0.6571,-1.0556,-10.389,-50.28,-25.3,-0.84
1999-01-02 04:02:23.4627,-0.7965,-0.2795,-6.0517,-40.26,-23.62,-0.25
1999-01-02 04:02:23.5319,-0.7372,-0.0688,-4.7843,-1.1,-2.47,-1.16
1999-01-02 04:02:23.6011,-0.6666,-0.6523,-6.3096,35.23,19.94,-3.47
1999-01-02 04:02:23.6703,-0.9204,-0.8444,-12.3548,50.59,33.33,-1.72
1999-01-02 04:02:23.7395,-0.304,-1.4045,-15.7472,25.58,28.67,1.02
1999-01-02 04:02:23.8087,-0.4033,-0.5063,-13.8819,-10.41,-7.81,-2.47
1999-01-02 04:02:23.8779,-0.7714,-1.3566,-11.3955,-42.51,-16.93,-1.58
1999-01-02 04:02:23.9472,-0.7325,-0.2962,-6.9398,-35.47,-23.78,2.31
1999-01-02 04:02:24.0164,-1.0424,-0.2292,-6.9027,-19.25,-9.01,1.58
1999-01-02 04:02:24.0856,-1.046,-0.4955,-6.1259,18.1,5.64,1.47
1999-01-02 04:02:24.1548,-0.7121,-1.1328,-9.2239,39.39,27.65,2.63
1999-01-02 04:02:24.2240,0.0359,-1.2537,-11.9646,46.49,29.2,9.18
1999-01-02 04:02:24.2932,0.1352,-1.2531,-13.8568,17.47,14.37,5.09
1999-01-02 04:02:24.3639,-0.2729,-0.6487,-12.5852,-17.25,-9.87,1.49
1999-01-02 04:02:24.4331,-0.7085,-1.0305,-10.4602,-37.4,-21.1,1.09
1999-01-02 04:02:24.5023,-0.5703,0.1035,-7.595,-36.26,-19.36,1.0
1999-01-02 04:02:24.5714,-1.1053,-0.8659,-6.47,-18.83,-8.92,-2.84
1999-01-02 04:02:24.6406,-0.827,-0.2962,-6.3509,20.23,10.22,1.54
1999-01-02 04:02:24.7098,-0.2513,-0.9628,-9.8271,41.82,21.8,-2.03
1999-01-02 04:02:24.7790,-0.8336,-0.9616,-13.2153,41.39,14.67,-6.45
1999-01-02 04:02:24.8481,-1.1394,-2.1064,-16.4048,11.16,4.9,3.13
1999-01-02 04:02:24.9173,-0.4386,0.1861,-12.0185,-28.81,-17.71,0.94
1999-01-02 04:02:24.9865,-0.5009,-0.7348,-10.5631,-51.22,-14.11,-2.98
1999-01-02 04:02:25.0557,-1.2202,-0.5571,-6.692,-37.94,-29.02,-4.69
1999-01-02 04:02:25.1248,-1.4882,-0.1634,-6.2259,-14.81,-6.66,-4.67
1999-01-02 04:02:25.1940,-1.3195,-0.6307,-5.2481,26.64,18.51,2.0
1999-01-02 04:02:25.2632,-0.6469,-1.8467,-9.6907,47.83,35.37,10.8
1999-01-02 04:02:25.3324,-0.2513,-0.3118,-14.6281,34.88,27.31,6.4
1999-01-02 04:02:25.4015,-0.6636,-0.3303,-15.3911,2.75,-5.25,4.78
1999-01-02 04:02:25.4707,-0.2645,-0.5368,-10.8444,-31.27,-10.11,2.7
1999-01-02 04:02:25.5399,-0.8659,-0.9886,-9.4992,-40.16,-27.5,4.6
1999-01-02 04:02:25.6091,-0.9676,0.1406,-6.6483,-32.52,-24.35,1.0
1999-01-02 04:02:25.6782,-1.5601,-0.7229,-5.5155,-0.34,-6.68,-0.66
1999-01-02 04:02:25.7474,-0.8444,-0.155,-6.4503,37.56,24.54,3.88
1999-01-02 04:02:25.8166,-0.7366,-1.3518,-11.5475,47.96,30.95,6.29
1999-01-02 04:02:25.8858,-0.9993,-0.4991,-15.7705,25.45,22.03,6.05
1999-01-02 04:02:25.9549,-0.4225,0.161,-13.7371,-15.19,-7.48,4.11
1999-01-02 04:02:26.0241,-0.8204,-0.4931,-10.4285,-44.21,-17.73,-1.32
1999-01-02 04:02:26.0933,-1.1011,-0.5918,-7.6896,-38.35,-16.38,2.66
1999-01-02 04:02:26.1625,-0.8318,-0.1658,-5.1625,-8.82,-2.7,-1.96
1999-01-02 04:02:26.2316,-0.6463,-0.5924,-6.7016,30.09,6.88,-2.26
1999-01-02 04:02:26.3008,-1.0885,-0.766,-10.7534,46.64,22.81,-6.09
1999-01-02 04:02:26.3700,-1.0107,-0.681,-15.7902,33.41,22.12,0.56
1999-01-02 04:02:26.4391,-0.5368,0.0892,-14.7855,-8.16,0.43,-1.6
1999-01-02 04:02:26.5083,-0.9275,-0.9257,-11.532,-39.28,-15.45,-3.4
1999-01-02 04:02:26.5775,-0.9413,-0.5948,-7.8434,-40.6,-18.56,-0.32
1999-01-02 04:02:26.6467,-0.8282,-0.0622,-6.0966,-17.95,-6.63,-0.49
1999-01-02 04:02:26.7158,-0.9557,-0.7528,-5.6795,18.17,9.09,0.14
1999-01-02 04:02:26.7850,-0.6924,-0.8342,-9.1335,47.7,20.45,-0.71
1999-01-02 04:02:26.8542,-0.7223,-1.1765,-14.2751,43.8,21.39,4.25
1999-01-02 04:02:26.9234,-0.3495,-0.0586,-15.9584,-1.02,4.97,-0.25
1999-01-02 04:02:26.9925,-0.8575,-0.6822,-11.134,-34.59,-16.5,-2.45
1999-01-02 04:02:27.0617,-0.9575,-0.5212,-9.0557,-42.39,-18.01,-1.12
1999-01-02 04:02:27.1309,-0.824,0.018,-5.9811,-22.56,-10.17,-3.84
1999-01-02 04:02:27.2001,-0.988,-0.1981,-5.3522,12.43,7.14,-5.31
1999-01-02 04:02:27.2692,-0.903,-1.2579,-8.367,47.88,23.14,-3.1
1999-01-02 04:02:27.3384,-0.4518,-1.4823,-14.7227,43.42,43.64,-0.94
1999-01-02 04:02:27.4076,-0.3914,-0.6229,-17.3323,8.51,8.93,1.81
1999-01-02 04:02:27.4768,-0.45,-1.0831,-12.3183,-38.58,-11.38,-2.74
1999-01-02 04:02:27.5459,-0.5583,-0.3776,-8.5495,-45.26,-24.83,1.88
1999-01-02 04:02:27.6151,-0.824,-0.587,-5.1314,-30.22,-13.59,-4.47
1999-01-02 04:02:27.6843,-1.1998,-0.5721,-5.108,12.22,1.65,-0.46
1999-01-02 04:02:27.7535,-0.517,-0.3854,-9.1718,42.19,39.1,3.12
1999-01-02 04:02:27.8226,-0.4428,-1.4829,-15.3558,32.51,34.88,8.8
1999-01-02 04:02:27.8918,-0.1394,0.1089,-15.2846,-5.28,-0.62,1.6
1999-01-02 04:02:27.9610,-0.6092,-0.9718,-11.4344,-35.58,-21.16,1.04
1999-01-02 04:02:28.0302,-1.061,-0.6732,-8.7488,-44.67,-32.5,5.5
1999-01-02 04:02:28.0993,-0.8336,0.5547,-6.0673,-29.48,-21.18,3.02
1999-01-02 04:02:28.1685,-0.9886,0.368,-4.4779,12.83,4.21,-0.98
1999-01-02 04:02:28.2377,-0.3411,-0.6367,-8.3305,47.24,36.91,-1.3
1999-01-02 04:02:28.3068,-0.1179,-0.6409,-15.8034,49.6,42.2,6.62
1999-01-02 04:02:28.3760,-0.4686,-0.9245,-18.8637,-8.57,1.15,-4.62
1999-01-02 04:02:28.4452,-0.5763,-0.6666,-9.8546,-37.1,-34.25,-3.54
1999-01-02 04:02:28.5144,-0.9874,-0.9862,-7.8428,-44.35,-22.53,3.07
1999-01-02 04:02:28.5835,-1.0335,0.6355,-4.6431,-14.36,-7.12,1.68
1999-01-02 04:02:28.6527,-0.988,-1.0191,-6.1481,26.34,18.45,3.37
1999-01-02 04:02:28.7219,-0.468,-0.8019,-10.1891,50.54,27.61,7.15
1999-01-02 04:02:28.7911,0.3417,0.0203,-17.373,29.79,30.53,8.99
1999-01-02 04:02:28.8602,-0.3513,-0.4961,-14.676,-14.66,-13.93,-3.28
1999-01-02 04:02:28.9294,-0.6038,-0.9796,-10.7606,-41.7,-33.4,-5.94
1999-01-02 04:02:28.9986,-1.1166,-0.0012,-5.5808,-34.83,-34.51,-4.76
1999-01-02 04:02:29.0678,-1.5044,-0.009,-4.3564,7.39,-6.74,2.61
1999-01-02 04:02:29.1369,-0.3979,-0.2639,-7.1845,31.86,42.78,-0.46
1999-01-02 04:02:29.2061,-0.1658,-1.1166,-13.6767,47.64,39.58,6.27
1999-01-02 04:02:29.2753,-0.2705,-0.888,-16.3557,16.58,15.79,1.55
1999-01-02 04:02:29.3445,-0.5374,-0.7582,-12.9155,-23.84,-9.55,-1.89
1999-01-02 04:02:29.4136,-0.4967,-0.21,-9.1275,-41.85,-20.21,-1.78
1999-01-02 04:02:29.4828,-0.7989,-0.2525,-6.0356,-31.29,-13.99,-4.35
1999-01-02 04:02:29.5520,-1.0712,-1.0275,-5.2864,5.11,-0.88,0.88
1999-01-02 04:02:29.6212,-0.2489,-0.3866,-7.1486,44.32,36.39,6.5
1999-01-02 04:02:29.6903,0.7079,-1.6935,-14.3959,36.86,53.31,14.11
1999-01-02 04:02:29.7595,0.7636,-0.1807,-15.9716,7.66,5.54,5.21
1999-01-02 04:02:29.8287,-0.3991,-0.7737,-11.1388,-31.19,-26.29,-5.55
1999-01-02 04:02:29.8979,-0.7498,-0.207,-7.0768,-29.41,-16.67,1.15
1999-01-02 04:02:29.9670,-0.5326,-0.0455,-4.9919,-2.51,1.41,-0.25
1999-01-02 04:02:30.0362,-0.386,-1.1095,-7.3664,19.7,27.9,2.71
1999-01-02 04:02:30.1054,0.9036,-0.1484,-12.4368,43.46,39.24,13.83
1999-01-02 04:02:30.1745,0.5817,-1.4182,-15.9686,15.09,15.64,4.61
1999-01-02 04:02:30.2437,0.6421,-0.1035,-13.3775,-23.2,-10.85,-1.72
1999-01-02 04:02:30.3129,0.0407,-0.9096,-9.2089,-41.02,-26.22,-4.39
1999-01-02 04:02:30.3821,-0.7061,-0.4865,-7.2438,-35.95,-25.86,-4.09
1999-01-02 04:02:30.4512,-0.9826,0.3549,-4.5413,-5.64,-10.74,-5.5
1999-01-02 04:02:30.5204,-0.8114,-1.2656,-6.2115,36.73,23.97,-1.42
1999-01-02 04:02:30.5896,1.0251,-1.581,-10.8127,62.06,45.54,14.36
1999-01-02 04:02:30.6588,0.8102,-1.0119,-18.3179,26.0,11.7,4.13
1999-01-02 04:02:30.7279,-0.0515,-0.7456,-13.7012,-23.51,-24.09,-2.57
1999-01-02 04:02:30.7971,-0.1747,-0.4135,-9.5931,-53.92,-21.94,-6.11
